03215,02942,0294207,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜﾐｯｶﾏﾁ,岩手県,奥州市,前沢三日町,0,0,0,1,0,0
03215,02942,0294207,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜﾐｯｶﾏﾁｳﾗ,岩手県,奥州市,前沢三日町浦,0,0,0,1,0,0
03215,02942,0294207,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜﾐｯｶﾏﾁｼﾝｳﾗ,岩手県,奥州市,前沢三日町新裏,0,0,0,1,0,0
03215,02942,0294205,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜﾐﾅﾐｼﾞﾝﾊﾞ,岩手県,奥州市,前沢南陣場,0,0,0,1,0,0
03215,02942,0294205,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜﾐﾅﾐﾄｳｶﾞｻｷ,岩手県,奥州市,前沢南塔ケ崎,0,0,0,1,0,0
03215,02942,0294205,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜﾐﾅﾐﾅｶｼﾞﾏ,岩手県,奥州市,前沢南中島,0,0,0,1,0,0
03215,02942,0294204,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜﾐﾅﾐﾏｴｻﾜ,岩手県,奥州市,前沢南前沢,0,0,0,1,0,0
03215,02942,0294205,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜﾐﾉﾜ,岩手県,奥州市,前沢箕輪,0,0,0,1,0,0
03215,02942,0294204,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜﾑｶｲﾀﾞ,岩手県,奥州市,前沢向田,0,0,1,1,0,0
03215,02942,0294204,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜﾓﾄｽｷﾞ,岩手県,奥州市,前沢本杉,0,0,0,1,0,0
03215,02942,0294205,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜﾓﾛﾃｻﾞﾜ,岩手県,奥州市,前沢両手沢,0,0,0,1,0,0
03215,02942,0294205,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜﾔｷﾞ,岩手県,奥州市,前沢谷記,0,0,0,1,0,0
03215,02942,0294205,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜﾔｷﾞ,岩手県,奥州市,前沢谷起,0,0,0,1,0,0
03215,02942,0294205,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜﾔｷﾞﾀ,岩手県,奥州市,前沢谷記田,0,0,0,1,0,0
03215,02942,0294205,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜﾔｷﾞﾀ,岩手県,奥州市,前沢谷起田,0,0,0,1,0,0
03215,02942,0294205,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜﾔｸﾞﾗﾏｴ,岩手県,奥州市,前沢櫓前,0,0,0,1,0,0
03215,02942,0294207,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜﾔｼｷ,岩手県,奥州市,前沢屋敷,0,0,0,1,0,0
03215,02942,0294204,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜﾔﾁ,岩手県,奥州市,前沢谷地,0,0,0,1,0,0
03215,02942,0294208,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜﾔﾏｼﾀ,岩手県,奥州市,前沢山下,0,0,0,1,0,0
03215,02942,0294204,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜﾔﾜﾀ,岩手県,奥州市,前沢八幡,0,0,0,1,0,0
03215,02942,0294204,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜﾔﾜﾀﾏｴ,岩手県,奥州市,前沢八幡前,0,0,0,1,0,0
03215,02942,0294206,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜﾖｳｶﾞﾓﾘ,岩手県,奥州市,前沢養ケ森,0,0,0,1,0,0
03215,02942,0294205,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜﾛｯﾎﾟﾝﾏﾂ,岩手県,奥州市,前沢六本松,0,0,0,1,0,0
03366,02955,0295503,ｲﾜﾃｹﾝ,ﾜｶﾞｸﾞﾝﾆｼﾜｶﾞﾏﾁ,ｱﾅｱｹ22ﾁﾜﾘ､ｱﾅｱｹ23ﾁﾜﾘ,岩手県,和賀郡西和賀町,穴明２２地割、穴明２３地割,0,0,0,1,0,0
03366,02955,0295523,ｲﾜﾃｹﾝ,ﾜｶﾞｸﾞﾝﾆｼﾜｶﾞﾏﾁ,ｴｯﾁｭｳﾊﾀ64ﾁﾜﾘ-ｴｯﾁｭｳﾊﾀ66ﾁﾜﾘ,岩手県,和賀郡西和賀町,越中畑６４地割～越中畑６６地割,0,0,0,1,0,0
03366,02955,0295521,ｲﾜﾃｹﾝ,ﾜｶﾞｸﾞﾝﾆｼﾜｶﾞﾏﾁ,ｵｵﾜﾀﾘ57ﾁﾜﾘ,岩手県,和賀郡西和賀町,大渡５７地割,0,0,0,1,0,0
03366,02955,0295513,ｲﾜﾃｹﾝ,ﾜｶﾞｸﾞﾝﾆｼﾜｶﾞﾏﾁ,ｶｯﾁ51ﾁﾜﾘ,岩手県,和賀郡西和賀町,甲子５１地割,0,0,0,1,0,0
03366,02955,0295523,ｲﾜﾃｹﾝ,ﾜｶﾞｸﾞﾝﾆｼﾜｶﾞﾏﾁ,ｶﾂﾗｺﾞｻﾞﾜ75ﾁﾜﾘ､ｶﾂﾗｺﾞｻﾞﾜ76ﾁﾜﾘ,岩手県,和賀郡西和賀町,桂子沢７５地割、桂子沢７６地割,0,0,0,1,0,0
03366,02955,0295502,ｲﾜﾃｹﾝ,ﾜｶﾞｸﾞﾝﾆｼﾜｶﾞﾏﾁ,ｶﾊﾞｻﾜ16ﾁﾜﾘ､ｶﾊﾞｻﾜ17ﾁﾜﾘ,岩手県,和賀郡西和賀町,樺沢１６地割、樺沢１７地割,0,0,0,1,0,0
03366,02955,0295513,ｲﾜﾃｹﾝ,ﾜｶﾞｸﾞﾝﾆｼﾜｶﾞﾏﾁ,ｸｻｲｻﾞﾜ47ﾁﾜﾘ,岩手県,和賀郡西和賀町,草井沢４７地割,0,0,0,1,0,0
03366,02955,0295521,ｲﾜﾃｹﾝ,ﾜｶﾞｸﾞﾝﾆｼﾜｶﾞﾏﾁ,ｺﾂﾅｷﾞｻﾞﾜ54ﾁﾜﾘ-ｺﾂﾅｷﾞｻﾞﾜ56ﾁﾜﾘ,岩手県,和賀郡西和賀町,小繋沢５４地割～小繋沢５６地割,0,0,0,1,0,0
03366,02955,0295501,ｲﾜﾃｹﾝ,ﾜｶﾞｸﾞﾝﾆｼﾜｶﾞﾏﾁ,ｻｿｳ1ﾁﾜﾘ-ｻｿｳ6ﾁﾜﾘ,岩手県,和賀郡西和賀町,左草１地割～左草６地割,0,0,0,1,0,0
03366,02955,0295523,ｲﾜﾃｹﾝ,ﾜｶﾞｸﾞﾝﾆｼﾜｶﾞﾏﾁ,ｻﾜﾅｶ73ﾁﾜﾘ､ｻﾜﾅｶ74ﾁﾜﾘ,岩手県,和賀郡西和賀町,沢中７３地割、沢中７４地割,0,0,0,1,0,0
03366,02955,0295502,ｲﾜﾃｹﾝ,ﾜｶﾞｸﾞﾝﾆｼﾜｶﾞﾏﾁ,ｼﾀﾏｴ7ﾁﾜﾘ-ｼﾀﾏｴ14ﾁﾜﾘ,岩手県,和賀郡西和賀町,下前７地割～下前１４地割,0,0,0,1,0,0
03366,02955,0295503,ｲﾜﾃｹﾝ,ﾜｶﾞｸﾞﾝﾆｼﾜｶﾞﾏﾁ,ｼﾐｽﾞｶﾞﾉ18ﾁﾜﾘ,岩手県,和賀郡西和賀町,清水ケ野１８地割,0,0,0,1,0,0
03366,02955,0295501,ｲﾜﾃｹﾝ,ﾜｶﾞｸﾞﾝﾆｼﾜｶﾞﾏﾁ,ｼﾓｻｿｳ77ﾁﾜﾘ-ｼﾓｻｿｳ80ﾁﾜﾘ,岩手県,和賀郡西和賀町,下左草７７地割～下左草８０地割,0,0,0,1,0,0
03366,02955,0295523,ｲﾜﾃｹﾝ,ﾜｶﾞｸﾞﾝﾆｼﾜｶﾞﾏﾁ,ｼﾛｷﾉ67ﾁﾜﾘ,岩手県,和賀郡西和賀町,白木野６７地割,0,0,0,1,0,0
03366,02955,0295513,ｲﾜﾃｹﾝ,ﾜｶﾞｸﾞﾝﾆｼﾜｶﾞﾏﾁ,ｽｷﾞﾅﾊﾀ44ﾁﾜﾘ(ｿﾉﾀ),岩手県,和賀郡西和賀町,杉名畑４４地割（その他）,1,0,0,1,0,0
03366,02955,0295522,ｲﾜﾃｹﾝ,ﾜｶﾞｸﾞﾝﾆｼﾜｶﾞﾏﾁ,ｽｺﾞｳ63ﾁﾜﾘ,岩手県,和賀郡西和賀町,巣郷６３地割,0,0,0,1,0,0
03366,02955,0295502,ｲﾜﾃｹﾝ,ﾜｶﾞｸﾞﾝﾆｼﾜｶﾞﾏﾁ,ﾄﾗｻﾜ15ﾁﾜﾘ,岩手県,和賀郡西和賀町,寅沢１５地割,0,0,0,1,0,0
03366,02955,0295522,ｲﾜﾃｹﾝ,ﾜｶﾞｸﾞﾝﾆｼﾜｶﾞﾏﾁ,ﾅｶﾑﾗ58ﾁﾜﾘ､ﾅｶﾑﾗ59ﾁﾜﾘ,岩手県,和賀郡西和賀町,中村５８地割、中村５９地割,0,0,0,1,0,0
03366,02955,0295522,ｲﾜﾃｹﾝ,ﾜｶﾞｸﾞﾝﾆｼﾜｶﾞﾏﾁ,ﾉﾉｼｭｸ60ﾁﾜﾘ-ﾉﾉｼｭｸ62ﾁﾜﾘ,岩手県,和賀郡西和賀町,野々宿６０地割～野々宿６２地割,0,0,0,1,0,0
03366,02955,0295523,ｲﾜﾃｹﾝ,ﾜｶﾞｸﾞﾝﾆｼﾜｶﾞﾏﾁ,ﾎｿﾅｲ68ﾁﾜﾘ､ﾎｿﾅｲ69ﾁﾜﾘ,岩手県,和賀郡西和賀町,細内６８地割、細内６９地割,0,0,0,1,0,0
03366,02955,0295513,ｲﾜﾃｹﾝ,ﾜｶﾞｸﾞﾝﾆｼﾜｶﾞﾏﾁ,ﾎﾝﾅｲ46ﾁﾜﾘ,岩手県,和賀郡西和賀町,本内４６地割,0,0,0,1,0,0
03366,02955,0295503,ｲﾜﾃｹﾝ,ﾜｶﾞｸﾞﾝﾆｼﾜｶﾞﾏﾁ,ﾏｷﾞﾉ24ﾁﾜﾘ,岩手県,和賀郡西和賀町,間木野２４地割,0,0,0,1,0,0
03366,02955,0295513,ｲﾜﾃｹﾝ,ﾜｶﾞｸﾞﾝﾆｼﾜｶﾞﾏﾁ,ﾐﾐﾄﾞﾘ49ﾁﾜﾘ,岩手県,和賀郡西和賀町,耳取４９地割,0,0,0,1,0,0
03366,02955,0295513,ｲﾜﾃｹﾝ,ﾜｶﾞｸﾞﾝﾆｼﾜｶﾞﾏﾁ,ﾓﾄﾔｼｷ48ﾁﾜﾘ,岩手県,和賀郡西和賀町,本屋敷４８地割,0,0,0,1,0,0
03366,02955,0295523,ｲﾜﾃｹﾝ,ﾜｶﾞｸﾞﾝﾆｼﾜｶﾞﾏﾁ,ﾔﾅｷﾞｻﾞﾜ70ﾁﾜﾘ､ﾔﾅｷﾞｻﾞﾜ71ﾁﾜﾘ,岩手県,和賀郡西和賀町,柳沢７０地割、柳沢７１地割,0,0,0,1,0,0
03366,02955,0295503,ｲﾜﾃｹﾝ,ﾜｶﾞｸﾞﾝﾆｼﾜｶﾞﾏﾁ,ﾕﾀﾞ19ﾁﾜﾘ-ﾕﾀﾞ21ﾁﾜﾘ,岩手県,和賀郡西和賀町,湯田１９地割～湯田２１地割,0,0,0,1,0,0
03366,02955,0295523,ｲﾜﾃｹﾝ,ﾜｶﾞｸﾞﾝﾆｼﾜｶﾞﾏﾁ,ﾖｼｶﾞｻﾜ72ﾁﾜﾘ,岩手県,和賀郡西和賀町,芦ケ沢７２地割,0,0,0,1,0,0
03366,02955,0295513,ｲﾜﾃｹﾝ,ﾜｶﾞｸﾞﾝﾆｼﾜｶﾞﾏﾁ,ﾜｼﾉｽ50ﾁﾜﾘ,岩手県,和賀郡西和賀町,鷲之巣５０地割,0,0,0,1,0,0
03484,02884,0288402,ｲﾜﾃｹﾝ,ｼﾓﾍｲｸﾞﾝﾀﾉﾊﾀﾑﾗ,ｱｹﾄ,岩手県,下閉伊郡田野畑村,明戸,0,0,0,1,0,0
03484,02884,0288401,ｲﾜﾃｹﾝ,ｼﾓﾍｲｸﾞﾝﾀﾉﾊﾀﾑﾗ,ｲﾁﾉﾜﾀﾘ,岩手県,下閉伊郡田野畑村,一の渡,0,0,0,1,0,0
03484,02884,0288401,ｲﾜﾃｹﾝ,ｼﾓﾍｲｸﾞﾝﾀﾉﾊﾀﾑﾗ,ｴｿﾞﾓﾘ,岩手県,下閉伊郡田野畑村,蝦夷森,0,0,0,1,0,0
03484,02884,0288405,ｲﾜﾃｹﾝ,ｼﾓﾍｲｸﾞﾝﾀﾉﾊﾀﾑﾗ,ｵｵｱｼ,岩手県,下閉伊郡田野畑村,大芦,0,0,0,1,0,0
03484,02884,0288401,ｲﾜﾃｹﾝ,ｼﾓﾍｲｸﾞﾝﾀﾉﾊﾀﾑﾗ,ｵｵﾓﾘ,岩手県,下閉伊郡田野畑村,大森,0,0,0,1,0,0
03484,02884,0288401,ｲﾜﾃｹﾝ,ｼﾓﾍｲｸﾞﾝﾀﾉﾊﾀﾑﾗ,ｵｶﾝﾖｳ,岩手県,下閉伊郡田野畑村,尾肝要,0,0,0,1,0,0
03484,02884,0288401,ｲﾜﾃｹﾝ,ｼﾓﾍｲｸﾞﾝﾀﾉﾊﾀﾑﾗ,ｵｸﾁ,岩手県,下閉伊郡田野畑村,奥地,0,0,0,1,0,0
03484,02884,0288401,ｲﾜﾃｹﾝ,ｼﾓﾍｲｸﾞﾝﾀﾉﾊﾀﾑﾗ,ｵｸﾁﾑｶｲ,岩手県,下閉伊郡田野畑村,奥地向,0,0,0,1,0,0
03484,02884,0288401,ｲﾜﾃｹﾝ,ｼﾓﾍｲｸﾞﾝﾀﾉﾊﾀﾑﾗ,ｶﾔｶﾘｻﾜ,岩手県,下閉伊郡田野畑村,茅刈沢,0,0,0,1,0,0
03484,02884,0288407,ｲﾜﾃｹﾝ,ｼﾓﾍｲｸﾞﾝﾀﾉﾊﾀﾑﾗ,ｶﾜﾀﾞｲ,岩手県,下閉伊郡田野畑村,川平,0,0,0,1,0,0
03484,02884,0288402,ｲﾜﾃｹﾝ,ｼﾓﾍｲｸﾞﾝﾀﾉﾊﾀﾑﾗ,ｷﾀﾔﾏ,岩手県,下閉伊郡田野畑村,北山,0,0,0,1,0,0
03484,02884,0288405,ｲﾜﾃｹﾝ,ｼﾓﾍｲｸﾞﾝﾀﾉﾊﾀﾑﾗ,ｷﾘｳｼ,岩手県,下閉伊郡田野畑村,切牛,0,0,0,1,0,0
03484,02884,0288406,ｲﾜﾃｹﾝ,ｼﾓﾍｲｸﾞﾝﾀﾉﾊﾀﾑﾗ,ｻﾙﾔﾏ,岩手県,下閉伊郡田野畑村,猿山,0,0,0,1,0,0
03484,02884,0288404,ｲﾜﾃｹﾝ,ｼﾓﾍｲｸﾞﾝﾀﾉﾊﾀﾑﾗ,ｼﾏﾉｺｼ,岩手県,下閉伊郡田野畑村,島越,0,0,0,1,0,0
03484,02884,0288407,ｲﾜﾃｹﾝ,ｼﾓﾍｲｸﾞﾝﾀﾉﾊﾀﾑﾗ,ｽｹﾞﾉｸﾎﾞ,岩手県,下閉伊郡田野畑村,菅窪,0,0,0,1,0,0
03484,02884,0288401,ｲﾜﾃｹﾝ,ｼﾓﾍｲｸﾞﾝﾀﾉﾊﾀﾑﾗ,ｽｺﾞｳ,岩手県,下閉伊郡田野畑村,巣合,0,0,0,1,0,0
03484,02884,0288401,ｲﾜﾃｹﾝ,ｼﾓﾍｲｸﾞﾝﾀﾉﾊﾀﾑﾗ,ｾﾝｼﾞｮｳ,岩手県,下閉伊郡田野畑村,千丈,0,0,0,1,0,0
03484,02884,0288401,ｲﾜﾃｹﾝ,ｼﾓﾍｲｸﾞﾝﾀﾉﾊﾀﾑﾗ,ｾﾝｿﾞｸ,岩手県,下閉伊郡田野畑村,千足,0,0,0,1,0,0
03484,02884,0288401,ｲﾜﾃｹﾝ,ｼﾓﾍｲｸﾞﾝﾀﾉﾊﾀﾑﾗ,ﾀｷﾉｻﾜ,岩手県,下閉伊郡田野畑村,滝ノ沢,0,0,0,1,0,0
03484,02884,0288401,ｲﾜﾃｹﾝ,ｼﾓﾍｲｸﾞﾝﾀﾉﾊﾀﾑﾗ,ﾀｼﾛ,岩手県,下閉伊郡田野畑村,田代,0,0,0,1,0,0
03484,02884,0288407,ｲﾜﾃｹﾝ,ｼﾓﾍｲｸﾞﾝﾀﾉﾊﾀﾑﾗ,ﾀﾉﾊﾀ,岩手県,下閉伊郡田野畑村,田野畑,0,0,0,1,0,0
03484,02884,0288402,ｲﾜﾃｹﾝ,ｼﾓﾍｲｸﾞﾝﾀﾉﾊﾀﾑﾗ,ﾂｸｴ,岩手県,下閉伊郡田野畑村,机,0,0,0,1,0,0
03484,02884,0288406,ｲﾜﾃｹﾝ,ｼﾓﾍｲｸﾞﾝﾀﾉﾊﾀﾑﾗ,ﾄｼﾛﾍﾞ,岩手県,下閉伊郡田野畑村,年呂部,0,0,0,1,0,0
03484,02884,0288401,ｲﾜﾃｹﾝ,ｼﾓﾍｲｸﾞﾝﾀﾉﾊﾀﾑﾗ,ﾅｶﾞﾈ,岩手県,下閉伊郡田野畑村,長根,0,0,0,1,0,0
03484,02884,0288406,ｲﾜﾃｹﾝ,ｼﾓﾍｲｸﾞﾝﾀﾉﾊﾀﾑﾗ,ﾅﾅﾀｷ,岩手県,下閉伊郡田野畑村,七滝,0,0,0,1,0,0
03484,02884,0288401,ｲﾜﾃｹﾝ,ｼﾓﾍｲｸﾞﾝﾀﾉﾊﾀﾑﾗ,ﾇﾏﾌﾞｸﾛ,岩手県,下閉伊郡田野畑村,沼袋,0,0,0,1,0,0
03484,02884,0288401,ｲﾜﾃｹﾝ,ｼﾓﾍｲｸﾞﾝﾀﾉﾊﾀﾑﾗ,ﾈｷﾞﾁ,岩手県,下閉伊郡田野畑村,子木地,0,0,0,1,0,0
03484,02884,0288401,ｲﾜﾃｹﾝ,ｼﾓﾍｲｸﾞﾝﾀﾉﾊﾀﾑﾗ,ﾈｷﾞﾔｼｷ,岩手県,下閉伊郡田野畑村,子木屋敷,0,0,0,1,0,0
03484,02884,0288401,ｲﾜﾃｹﾝ,ｼﾓﾍｲｸﾞﾝﾀﾉﾊﾀﾑﾗ,ﾊｷﾞｭｳ,岩手県,下閉伊郡田野畑村,萩牛,0,0,0,1,0,0
03484,02884,0288405,ｲﾜﾃｹﾝ,ｼﾓﾍｲｸﾞﾝﾀﾉﾊﾀﾑﾗ,ﾊﾏｲﾜｲｽﾞﾐ,岩手県,下閉伊郡田野畑村,浜岩泉,0,0,0,1,0,0
03484,02884,0288401,ｲﾜﾃｹﾝ,ｼﾓﾍｲｸﾞﾝﾀﾉﾊﾀﾑﾗ,ﾋｶｹﾞ,岩手県,下閉伊郡田野畑村,日蔭,0,0,0,1,0,0
03484,02884,0288401,ｲﾜﾃｹﾝ,ｼﾓﾍｲｸﾞﾝﾀﾉﾊﾀﾑﾗ,ﾋﾒﾏﾂ,岩手県,下閉伊郡田野畑村,姫松,0,0,0,1,0,0
03484,02884,0288405,ｲﾜﾃｹﾝ,ｼﾓﾍｲｸﾞﾝﾀﾉﾊﾀﾑﾗ,ﾏｷﾞｻﾜ,岩手県,下閉伊郡田野畑村,真木沢,0,0,0,1,0,0
03484,02884,0288404,ｲﾜﾃｹﾝ,ｼﾓﾍｲｸﾞﾝﾀﾉﾊﾀﾑﾗ,ﾏﾂﾏｴｻﾜ,岩手県,下閉伊郡田野畑村,松前沢,0,0,0,1,0,0
03484,02884,0288401,ｲﾜﾃｹﾝ,ｼﾓﾍｲｸﾞﾝﾀﾉﾊﾀﾑﾗ,ﾐｻﾜ,岩手県,下閉伊郡田野畑村,三沢,0,0,0,1,0,0
03484,02884,0288405,ｲﾜﾃｹﾝ,ｼﾓﾍｲｸﾞﾝﾀﾉﾊﾀﾑﾗ,ﾐﾅﾐｵｵｱｼ,岩手県,下閉伊郡田野畑村,南大芦,0,0,0,1,0,0
03484,02884,0288406,ｲﾜﾃｹﾝ,ｼﾓﾍｲｸﾞﾝﾀﾉﾊﾀﾑﾗ,ﾑﾛﾊﾞ,岩手県,下閉伊郡田野畑村,室場,0,0,0,1,0,0
03484,02884,0288406,ｲﾜﾃｹﾝ,ｼﾓﾍｲｸﾞﾝﾀﾉﾊﾀﾑﾗ,ﾒﾅ,岩手県,下閉伊郡田野畑村,目名,0,0,0,1,0,0
03484,02884,0288407,ｲﾜﾃｹﾝ,ｼﾓﾍｲｸﾞﾝﾀﾉﾊﾀﾑﾗ,ﾜﾉ,岩手県,下閉伊郡田野畑村,和野,0,0,0,1,0,0
04102,983  ,9830036,ﾐﾔｷﾞｹﾝ,ｾﾝﾀﾞｲｼﾐﾔｷﾞﾉｸ,ﾆｶﾞﾀｹ,宮城県,仙台市宮城野区,苦竹,0,0,1,1,0,0
04102,983  ,9830036,ﾐﾔｷﾞｹﾝ,ｾﾝﾀﾞｲｼﾐﾔｷﾞﾉｸ,ﾊﾗﾉﾏﾁﾆｶﾞﾀｹ,宮城県,仙台市宮城野区,原町苦竹,0,1,0,1,0,0
04203,985  ,9850000,ﾐﾔｷﾞｹﾝ,ｼｵｶﾞﾏｼ,ｲｶﾆｹｲｻｲｶﾞﾅｲﾊﾞｱｲ,宮城県,塩竈市,以下に掲載がない場合,0,0,0,1,0,0
04205,988  ,9880812,ﾐﾔｷﾞｹﾝ,ｹｾﾝﾇﾏｼ,ｵｵｲﾜｲﾔﾏ,宮城県,気仙沼市,大岩井山,0,0,0,1,0,0
04205,988  ,9880812,ﾐﾔｷﾞｹﾝ,ｹｾﾝﾇﾏｼ,ｵｵﾄｳｹﾞﾔﾏ,宮城県,気仙沼市,大峠山,0,0,0,1,0,0
04205,988  ,9880868,ﾐﾔｷﾞｹﾝ,ｹｾﾝﾇﾏｼ,ｸﾛｲｼﾔﾏ,宮城県,気仙沼市,黒石山,0,0,0,1,0,0
04205,988  ,9880863,ﾐﾔｷﾞｹﾝ,ｹｾﾝﾇﾏｼ,ｸﾛｻﾜ,宮城県,気仙沼市,黒沢,0,0,0,1,0,0
04205,988  ,9880868,ﾐﾔｷﾞｹﾝ,ｹｾﾝﾇﾏｼ,ｼﾝｾｷﾈ,宮城県,気仙沼市,新関根,0,0,0,1,0,0
04205,988  ,9880867,ﾐﾔｷﾞｹﾝ,ｹｾﾝﾇﾏｼ,ｼﾝﾀﾞｲ,宮城県,気仙沼市,新台,0,0,0,1,0,0
04205,988  ,9880865,ﾐﾔｷﾞｹﾝ,ｹｾﾝﾇﾏｼ,ｼﾝﾜｾﾔ,宮城県,気仙沼市,新早稲谷,0,0,0,1,0,0
04205,988  ,9880868,ﾐﾔｷﾞｹﾝ,ｹｾﾝﾇﾏｼ,ｾｷﾈ,宮城県,気仙沼市,関根,0,0,0,1,0,0
04205,988  ,9880867,ﾐﾔｷﾞｹﾝ,ｹｾﾝﾇﾏｼ,ﾀﾞｲ,宮城県,気仙沼市,台,0,0,0,1,0,0
04205,988  ,9880802,ﾐﾔｷﾞｹﾝ,ｹｾﾝﾇﾏｼ,ﾀｶﾊﾝｷﾞｮｳﾔﾏ,宮城県,気仙沼市,高判形山,0,0,0,1,0,0
04205,988  ,9880817,ﾐﾔｷﾞｹﾝ,ｹｾﾝﾇﾏｼ,ﾆｼﾊﾁﾏﾝﾁｮｳ,宮城県,気仙沼市,西八幡町,0,0,0,1,0,0
04205,988  ,9880817,ﾐﾔｷﾞｹﾝ,ｹｾﾝﾇﾏｼ,ﾆｼﾊﾁﾏﾝﾏｴ,宮城県,気仙沼市,西八幡前,0,0,0,1,0,0
04205,988  ,9880802,ﾐﾔｷﾞｹﾝ,ｹｾﾝﾇﾏｼ,ﾋﾉｸﾁ,宮城県,気仙沼市,日ノ口,0,0,0,1,0,0
04205,98802,9880277,ﾐﾔｷﾞｹﾝ,ｹｾﾝﾇﾏｼ,ﾓﾄﾖｼﾁｮｳｱﾏｶﾞｻﾜ,宮城県,気仙沼市,本吉町天ヶ沢,0,0,0,1,0,0
04205,98802,9880261,ﾐﾔｷﾞｹﾝ,ｹｾﾝﾇﾏｼ,ﾓﾄﾖｼﾁｮｳｳｼﾛﾀﾞ,宮城県,気仙沼市,本吉町後田,0,0,0,1,0,0
04205,98802,9880283,ﾐﾔｷﾞｹﾝ,ｹｾﾝﾇﾏｼ,ﾓﾄﾖｼﾁｮｳｵｵﾓﾘ,宮城県,気仙沼市,本吉町大森,0,0,0,1,0,0
04205,98802,9880261,ﾐﾔｷﾞｹﾝ,ｹｾﾝﾇﾏｼ,ﾓﾄﾖｼﾁｮｳｼﾞｷﾃﾞﾝ,宮城県,気仙沼市,本吉町直伝,0,0,0,1,0,0
04205,98802,9880269,ﾐﾔｷﾞｹﾝ,ｹｾﾝﾇﾏｼ,ﾓﾄﾖｼﾁｮｳｼｮｳﾌﾞｻﾞﾜ,宮城県,気仙沼市,本吉町菖蒲沢,0,0,0,1,0,0
04205,98802,9880278,ﾐﾔｷﾞｹﾝ,ｹｾﾝﾇﾏｼ,ﾓﾄﾖｼﾁｮｳﾀｶｾｶﾞﾓﾘ,宮城県,気仙沼市,本吉町高瀬ヶ森,0,0,0,1,0,0
04205,98802,9880277,ﾐﾔｷﾞｹﾝ,ｹｾﾝﾇﾏｼ,ﾓﾄﾖｼﾁｮｳﾀﾉｻﾜ,宮城県,気仙沼市,本吉町田の沢,0,0,0,1,0,0
04205,98802,9880261,ﾐﾔｷﾞｹﾝ,ｹｾﾝﾇﾏｼ,ﾓﾄﾖｼﾁｮｳﾂﾁﾄﾞｲｼﾀ,宮城県,気仙沼市,本吉町土樋下,0,0,0,1,0,0
04205,98802,9880267,ﾐﾔｷﾞｹﾝ,ｹｾﾝﾇﾏｼ,ﾓﾄﾖｼﾁｮｳﾃﾗｻﾜ,宮城県,気仙沼市,本吉町寺沢,0,0,0,1,0,0
04205,98802,9880269,ﾐﾔｷﾞｹﾝ,ｹｾﾝﾇﾏｼ,ﾓﾄﾖｼﾁｮｳﾄﾞｳﾒｷ,宮城県,気仙沼市,本吉町道貫,0,0,0,1,0,0
04205,98802,9880267,ﾐﾔｷﾞｹﾝ,ｹｾﾝﾇﾏｼ,ﾓﾄﾖｼﾁｮｳﾅｶﾞﾊﾀｹ,宮城県,気仙沼市,本吉町長畑,0,0,0,1,0,0
04205,98802,9880283,ﾐﾔｷﾞｹﾝ,ｹｾﾝﾇﾏｼ,ﾓﾄﾖｼﾁｮｳﾔﾁ,宮城県,気仙沼市,本吉町谷地,0,0,0,1,0,0
04205,98802,9880278,ﾐﾔｷﾞｹﾝ,ｹｾﾝﾇﾏｼ,ﾓﾄﾖｼﾁｮｳﾔﾏﾔ,宮城県,気仙沼市,本吉町山谷,0,0,0,1,0,0
